2816633	1532180	0	0.00033
2816633	478382	0	0.00033
2816633	1405	0	0.00033
2816633	1191521	0	0.00032
2816633	214083	0	0.0003
2816633	1507744	0	0.00029
2816633	43321	0	0.00029
2816633	1674707	0	0.00029
2816633	38001	0	0.00029
2816633	782501	0	0.00028
2816633	1775287	0	0.00028
2816633	309770	0	0.00027
2816633	1553053	0	0.00027
2816633	1276853	0	0.00027
2816633	2142473	0	0.00026
2816633	726372	0	0.00026
2816633	97720	0	0.00025
2816633	126569	0	0.00024
2816633	1348303	0	0.00024
2816633	411711	0	0.00023
2816633	1330439	0	0.00023
2816633	97803	0	0.00023
2816633	121865	0	0.00023
2816633	380100	0	0.00022
2816633	293353	0	0.00022
2816633	674721	0	0.00022
2816633	978335	0	0.00022
2816633	456293	0	0.00021
2816633	319813	0	0.00021
2816633	96660	0	0.00021
2816633	114692	0	0.00021
2816633	1645321	0	0.00021
2816633	1660622	0	0.00021
2816633	659674	0	0.00021
2816633	43838	0	0.0002
2816633	584274	0	0.0002
2816633	782555	0	0.0002
2816633	1807091	0	0.0002
2816633	166083	0	0.0002
2816633	46846	0	0.0002
2816633	244862	0	0.00019
2816633	977632	0	0.00019
2816633	1759692	0	0.00019
2816633	556778	0	0.00019
2816633	1988304	0	0.00018
2816633	2251008	0	0.00018
2816633	1203667	0	0.00018
2816633	79165	0	0.00018
2816633	1338015	0	0.00018
2816633	20368	0	0.00018
2816633	37476	0	0.00017
2816633	92481	0	0.00017
2816633	529289	0	0.00017
2816633	473634	0	0.00017
2816633	218197	0	0.00017
2816633	6702	0	0.00016
2816633	73357	0	0.00016
2816633	90074	0	0.00016
2816633	769318	0	0.00015
2816633	896645	0	0.00015
2816633	1660702	0	0.00015
2816633	1937491	0	0.00015
2816633	167323	0	0.00015
2816633	1902444	0	0.00015
2816633	9370	0	0.00014
2816633	257796	0	0.00014
2816633	1728173	0	0.00014
2816633	125994	0	0.00014
2816633	1686036	0	0.00014
2816633	87424	0	0.00014
2816633	187337	0	0.00014
2816633	24116	0	0.00014
2816633	208882	0	0.00014
2816633	2251179	0	0.00014
2816633	41692	0	0.00013
2816633	142343	0	0.00013
2816633	1183991	0	0.00013
2816633	1321242	0	0.00013
2816633	532439	0	0.00013
2816633	538600	0	0.00012
2816633	123180	0	0.00012
2816633	473739	0	0.00012
2816633	1491147	0	0.00012
2816633	215426	0	0.00012
2816633	404615	0	0.00012
2816633	282056	0	0.00012
2816633	297258	0	0.00011
2816633	136477	0	0.00011
2816633	1102072	0	0.00011
2816633	14843	0	0.0001
2816633	136660	0	0.0001
2816633	123324	0	0.0001
2816633	1187336	0	0.0001
2816633	1937495	0	0.0001
2816633	9375	0	0.0001
2816633	1276591	0	0.0001
2816633	128476	0	0.0001
2816633	1438998	0	9e-05
2816633	64236	0	9e-05
2816633	967566	0	9e-05
2816633	255330	0	9e-05
2816633	1203695	0	9e-05
2816633	57552	0	9e-05
2816633	1879737	0	9e-05
2816633	172955	0	9e-05
2816633	302745	0	8e-05
2816633	104673	0	8e-05
2816633	1939121	0	8e-05
2816633	73264	0	8e-05
2816633	173062	0	8e-05
2816633	240968	0	8e-05
2816633	574267	0	8e-05
2816633	32137	0	8e-05
2816633	1276740	0	8e-05
2816633	2061086	0	7e-05
2816633	388103	0	7e-05
2816633	1467518	0	7e-05
2816633	254840	0	7e-05
2816633	775869	0	7e-05
2816633	665093	0	7e-05
2816633	1567952	0	7e-05
2816633	1491162	0	7e-05
2816633	111212	0	7e-05
2816633	1262820	0	7e-05
2816633	1299942	0	7e-05
2816633	197266	0	6e-05
2816633	1442548	0	6e-05
2816633	1940248	0	6e-05
2816633	72253	0	6e-05
2816633	328212	0	6e-05
2816633	188832	0	6e-05
2816633	60231	0	6e-05
2816633	48446	0	6e-05
2816633	412140	0	6e-05
2816633	538486	0	6e-05
2816633	211513	0	6e-05
2816633	189387	0	6e-05
2816633	187465	0	6e-05
2816633	878657	0	6e-05
2816633	98179	0	6e-05
2816633	284920	0	6e-05
2816633	1401876	0	6e-05
2816633	50799	0	5e-05
2816633	215852	0	5e-05
2816633	196688	0	5e-05
2816633	319827	0	5e-05
2816633	845077	0	5e-05
2816633	521826	0	5e-05
2816633	69813	0	5e-05
2816633	357061	0	5e-05
2816633	1912937	0	5e-05
2816633	526134	0	5e-05
2816633	22759	0	5e-05
2816633	844303	0	5e-05
2816633	899075	0	5e-05
2816633	1292	0	5e-05
2816633	1054550	0	5e-05
2816633	1182066	0	5e-05
2816633	910891	0	5e-05
2816633	782546	0	5e-05
2816633	220445	0	5e-05
2816633	89651	0	5e-05
2816633	548605	0	4e-05
2816633	1126284	0	4e-05
2816633	770350	0	4e-05
2816633	54868	0	4e-05
2816633	30406	0	4e-05
2816633	381107	0	4e-05
2816633	565297	0	4e-05
2816633	2240654	0	4e-05
2816633	116487	0	4e-05
2816633	122263	0	4e-05
2816633	1217179	0	4e-05
2816633	1938976	0	4e-05
2816633	1722278	0	4e-05
2816633	702302	0	4e-05
2816633	92374	0	4e-05
2816633	92329	0	4e-05
2816633	790985	0	4e-05
2816633	190759	0	4e-05
2816633	214107	0	4e-05
2816633	108439	0	4e-05
2816633	148529	0	4e-05
2816633	1558414	0	4e-05
2816633	361266	0	4e-05
2816633	212968	0	4e-05
2816633	57542	0	3e-05
2816633	1558150	0	3e-05
2816633	1645052	0	3e-05
2816633	134757	0	3e-05
2816633	1034123	0	3e-05
2816633	705436	0	3e-05
2816633	37485	0	3e-05
2816633	1035087	0	3e-05
2816633	1647832	0	3e-05
2816633	142869	0	3e-05
2816633	640208	0	3e-05
2816633	89143	0	3e-05
2816633	2185528	0	3e-05
2816633	1655887	0	3e-05
2816633	89686	0	3e-05
2816633	125787	0	3e-05
2816633	2194835	0	3e-05
2816633	362606	0	3e-05
2816633	224892	0	3e-05
2816633	964025	0	3e-05
2816633	2729	0	3e-05
2816633	184654	0	3e-05
2816633	477677	0	2e-05
2816633	46862	0	2e-05
2816633	188798	0	2e-05
2816633	99060	0	2e-05
2816633	363461	0	2e-05
2816633	284804	0	2e-05
2816633	23174	0	2e-05
2816633	977808	0	2e-05
2816633	244858	0	2e-05
2816633	31217	0	2e-05
2816633	2756	0	2e-05
2816633	75061	0	2e-05
2816633	1995570	0	2e-05
2816633	1214222	0	2e-05
2816633	412130	0	2e-05
2816633	176167	0	2e-05
2816633	1943504	0	2e-05
2816633	1796013	0	2e-05
2816633	11818	0	2e-05
2816633	941857	0	2e-05
2816633	125777	0	2e-05
2816633	115295	0	2e-05
2816633	1585097	0	2e-05
2816633	210072	0	2e-05
2816633	1805746	0	2e-05
2816633	583886	0	2e-05
2816633	673829	0	2e-05
2816633	1503563	0	2e-05
2816633	600743	0	2e-05
2816633	1239111	0	2e-05
2816633	252477	0	2e-05
2816633	1877059	0	2e-05
2816633	393955	0	2e-05
2816633	2251423	0	2e-05
2816633	72496	0	2e-05
2816633	604912	0	2e-05
2816633	212796	0	2e-05
2816633	199363	0	1e-05
2816633	39512	0	1e-05
2816633	611998	0	1e-05
2816633	584065	0	1e-05
2816633	1759719	0	1e-05
2816633	1391590	0	1e-05
2816633	131383	0	1e-05
2816633	1468078	0	1e-05
2816633	1270432	0	1e-05
2816633	1038314	0	1e-05
2816633	111165	0	1e-05
2816633	1759452	0	1e-05
2816633	6698	0	1e-05
2816633	215661	0	1e-05
2816633	139303	0	1e-05
2816633	881640	0	1e-05
2816633	1271278	0	1e-05
2816633	122002	0	1e-05
2816633	287761	0	1e-05
2816633	2057109	0	1e-05
2816633	1537563	0	1e-05
2816633	539267	0	1e-05
2816633	117247	0	1e-05
2816633	68247	0	1e-05
2816633	74374	0	1e-05
2816633	411459	0	1e-05
2816633	874603	0	1e-05
2816633	157911	0	1e-05
2816633	321577	0	1e-05
2816633	90328	0	1e-05
2816633	1391151	0	1e-05
2816633	2251401	0	1e-05
2816633	373448	0	1e-05
2816633	61549	0	1e-05
2816633	512437	0	1e-05
2816633	457439	0	1e-05
2816633	298166	0	1e-05
2816633	218175	0	1e-05
2816633	244524	0	1e-05
2816633	412115	0	1e-05
2816633	993567	0	1e-05
2816633	130169	0	1e-05
2816633	2189049	0	1e-05
2816633	592914	0	1e-05
2816633	587732	0	1e-05
2816633	652366	0	1e-05
2816633	927139	0	1e-05
2816633	148053	0	1e-05
2816633	478013	0	1e-05
2816633	2245843	0	1e-05
2816633	1035455	0	1e-05
2816633	4017	0	1e-05
2816633	21121	0	1e-05
2816633	2076283	0	1e-05
2816633	88350	0	1e-05
2816633	1176890	0	1e-05
2816633	33455	0	1e-05
2816633	2117047	0	1e-05
2816633	530789	0	1e-05
2816633	1298319	0	1e-05
2816633	342983	0	1e-05
2816633	782858	0	1e-05
2816633	746366	0	1e-05
2816633	1638016	0	1e-05
2816633	2286839	0	1e-05
2816633	167268	0	1e-05
2816633	1344650	0	1e-05
2816633	1790497	0	1e-05
2816633	2089767	0	1e-05
2816633	163317	0	1e-05
2816633	105749	0	1e-05
2816633	1491126	0	1e-05
2816633	199521	0	1e-05
2816633	1937821	0	1e-05
2816633	213058	0	1e-05
2816633	1726828	0	1e-05
2816633	1686084	0	1e-05
2816633	474006	0	1e-05
2816633	1759410	0	1e-05
2816633	141862	0	1e-05
2816633	1503182	0	1e-05
2816633	456468	0	1e-05
2816633	184712	0	1e-05
2816633	79676	0	1e-05
2816633	1053420	0	1e-05
2816633	28188	0	1e-05
2816633	2246787	0	1e-05
2816633	371062	0	1e-05
2816633	163326	0	1e-05
2816633	50847	0	1e-05
2816633	526321	0	1e-05
2816633	215452	0	0.0
2816633	34807	0	0.0
2816633	215589	0	0.0
2816633	1181054	0	0.0
2816633	68269	0	0.0
2816633	64238	0	0.0
2816633	1939078	0	0.0
2816633	919617	0	0.0
2816633	319836	0	0.0
2816633	1379164	0	0.0
2816633	34215	0	0.0
2816633	293074	0	0.0
2816633	208751	0	0.0
2816633	44331	0	0.0
2816633	1937396	0	0.0
2816633	49622	0	0.0
2816633	412119	0	0.0
2816633	128449	0	0.0
2816633	945836	0	0.0
2816633	75328	0	0.0
2816633	32119	0	0.0
2816633	1401975	0	0.0
2816633	148733	0	0.0
2816633	931560	0	0.0
2816633	1446040	0	0.0
2816633	794815	0	0.0
2816633	604194	0	0.0
2816633	84318	0	0.0
2816633	32334	0	0.0
2816633	975895	0	0.0
2816633	1305834	0	0.0
2816633	2054544	0	0.0
2816633	1378020	0	0.0
2816633	478354	0	0.0
2816633	215473	0	0.0
2816633	89759	0	0.0
2816633	63278	0	0.0
2816633	323415	0	0.0
2816633	1561377	0	0.0
2816633	1918566	0	0.0
2816633	2251159	0	0.0
2816633	41553	0	0.0
2816633	2079547	0	0.0
2816633	340929	0	0.0
2816633	1759697	0	0.0
2816633	273170	0	0.0
2816633	57786	0	0.0
2816633	1940049	0	0.0
2816633	17401	0	0.0
2816633	17396	0	0.0
2816633	748518	0	0.0
2816633	564751	0	0.0
2816633	125782	0	0.0
2816633	135094	0	0.0
2816633	4476	0	0.0
2816633	2094736	0	0.0
2816633	93676	0	0.0
2816633	1660624	0	0.0
2816633	1498328	0	0.0
2816633	278347	0	0.0
2816633	287672	0	0.0
2816633	1377854	0	0.0
2816633	74972	0	0.0
2816633	48895	0	0.0
2816633	575630	0	0.0
2816633	472506	0	0.0
2816633	170709	0	0.0
2816633	368188	0	0.0
2816633	69580	0	0.0
2816633	649392	0	0.0
2816633	365284	0	0.0
2816633	61672	0	0.0
2816633	13426	0	0.0
2816633	462096	0	0.0
2816633	16179	0	0.0
2816633	557832	0	0.0
2816633	1343847	0	0.0
2816633	362002	0	0.0
2816633	1530243	0	0.0
2816633	69578	0	0.0
2816633	902005	0	0.0
2816633	826983	0	0.0
2816633	77896	0	0.0
2816633	941816	0	0.0
2816633	846894	0	0.0
2816633	1133906	0	0.0
2816633	167262	0	0.0
2816633	514493	0	0.0
2816633	72658	0	0.0
2816633	1492511	0	0.0
2816633	218101	0	0.0
2816633	782492	0	0.0
2816633	70079	0	0.0
2816633	28117	0	0.0
2816633	1733430	0	0.0
2816633	143168	0	0.0
2816633	378827	0	0.0
2816633	210070	0	0.0
2816633	2253947	0	0.0
2816633	69638	0	0.0
2816633	1792452	0	0.0
2816633	527436	0	0.0
2816633	2189357	0	0.0
2816633	623618	0	0.0
2816633	165965	0	0.0
2816633	1446027	0	0.0
2816633	1660663	0	0.0
2816633	206667	0	0.0
2816633	1977949	0	0.0
2816633	34961	0	0.0
2816633	15007	0	0.0
2816633	2215442	0	0.0
2816633	309320	0	0.0
2816633	540198	0	0.0
2816633	2166609	0	0.0
2816633	1503161	0	0.0
2816633	419934	0	0.0
2816633	175824	0	0.0
2816633	277212	0	0.0
2816633	1391954	0	0.0
2816633	14753	0	0.0
2816633	541433	0	0.0
2816633	105755	0	0.0
2816633	172636	0	0.0
2816633	1423409	0	0.0
2816633	744096	0	0.0
2816633	1141982	0	0.0
2816633	108994	0	0.0
2816633	362610	0	0.0
2816633	1359	0	0.0
2816633	58947	0	0.0
2816633	738708	0	0.0
2816633	1093879	0	0.0
2816633	74930	0	0.0
2816633	133808	0	0.0
2816633	1660644	0	0.0
2816633	287712	0	0.0
2816633	135983	0	0.0
2816633	1987748	0	0.0
2816633	473700	0	0.0
2816633	86972	0	0.0
2816633	1011578	0	0.0
2816633	939510	0	0.0
2816633	1951303	0	0.0
2816633	206424	0	0.0
2816633	58674	0	0.0
2816633	48276	0	0.0
2816633	2134365	0	0.0
2816633	1773716	0	0.0
2816633	1197937	0	0.0
2816633	2245414	0	0.0
2816633	992702	0	0.0
2816633	279999	0	0.0
2816633	518413	0	0.0
2816633	186011	0	0.0
2816633	712195	0	0.0
2816633	604851	0	0.0
2816633	60223	0	0.0
2816633	88371	0	0.0
2816633	18569	0	0.0
2816633	58932	0	0.0
2816633	1937408	0	0.0
2816633	20257	0	0.0
2816633	411656	0	0.0
2816633	104812	0	0.0
2816633	1645065	0	0.0
2816633	163939	0	0.0
2816633	943147	0	0.0
2816633	77703	0	0.0
2816633	1949176	0	0.0
2816633	510755	0	0.0
2816633	1401937	0	0.0
2816633	1940056	0	0.0
2816633	49592	0	0.0
2816633	91252	0	0.0
2816633	1454261	0	0.0
2816633	1763175	0	0.0
2816633	782850	0	0.0
2816633	10708	0	0.0
2816633	189242	0	0.0
2816633	1401905	0	0.0
2816633	77613	0	0.0
2816633	511394	0	0.0
2816633	97896	0	0.0
2816633	1698943	0	0.0
2816633	2275076	0	0.0
2816633	258022	0	0.0
2816633	890558	0	0.0
2816633	1554280	0	0.0
2816633	175544	0	0.0
2816633	158922	0	0.0
2816633	121780	0	0.0
2816633	477836	0	0.0
2816633	2106861	0	0.0
2816633	527055	0	0.0
2816633	333421	0	0.0
2816633	1020230	0	0.0
2816633	2119605	0	0.0
2816633	64589	0	0.0
2816633	1665252	0	0.0
2816633	538835	0	0.0
2816633	52251	0	0.0
2816633	352116	0	0.0
2816633	157006	0	0.0
2816633	52187	0	0.0
2816633	1299479	0	0.0
2816633	526417	0	0.0
2816633	514328	0	0.0
2816633	627066	0	0.0
2816633	296603	0	0.0
2816633	1187022	0	0.0
2816633	1298376	0	0.0
2816633	773679	0	0.0
2816633	1940059	0	0.0
2816633	1003064	0	0.0
2816633	2071072	0	0.0
2816633	430154	0	0.0
2816633	1847269	0	0.0
2816633	106071	0	0.0
2816633	188680	0	0.0
2816633	1698878	0	0.0
2816633	54060	0	0.0
2816633	136031	0	0.0
2816633	676589	0	0.0
2816633	1187344	0	0.0
2816633	855276	0	0.0
2816633	1645170	0	0.0
2816633	477672	0	0.0
2816633	1203685	0	0.0
2816633	21666	0	0.0
2816633	13138	0	0.0
2816633	410774	0	0.0
2816633	1191098	0	0.0
2816633	942933	0	0.0
2816633	1099890	0	0.0
2816633	1204098	0	0.0
2816633	617378	0	0.0
2816633	40147	0	0.0
2816633	298630	0	0.0
2816633	95759	0	0.0
2816633	98483	0	0.0
2816633	21410	0	0.0
2816633	32148	0	0.0
2816633	2187649	0	0.0
2816633	333174	0	0.0
2816633	223713	0	0.0
2816633	1687275	0	0.0
2816633	1759430	0	0.0
2816633	1770349	0	0.0
2816633	538676	0	0.0
2816633	448905	0	0.0
2816633	1068024	0	0.0
2816633	1686046	0	0.0
2816633	167266	0	0.0
2816633	21519	0	0.0
2816633	827135	0	0.0
2816633	105275	0	0.0
2816633	612288	0	0.0
2816633	1293611	0	0.0
2816633	1187621	0	0.0
2816633	139195	0	0.0
2816633	123149	0	0.0
2816633	243541	0	0.0
2816633	857	0	0.0
2816633	62941	0	0.0
2816633	989110	0	0.0
2816633	66919	0	0.0
2816633	383173	0	0.0
2816633	97867	0	0.0
2816633	1344136	0	0.0
2816633	163252	0	0.0
2816633	574180	0	0.0
2816633	61335	0	0.0
2816633	75085	0	0.0
2816633	189269	0	0.0
2816633	1305623	0	0.0
2816633	1513423	0	0.0
2816633	20268	0	0.0
2816633	241345	0	0.0
2816633	1251280	0	0.0
2816633	1719521	0	0.0
2816633	97570	0	0.0
2816633	37588	0	0.0
2816633	776547	0	0.0
2816633	1481816	0	0.0
2816633	66983	0	0.0
2816633	1923684	0	0.0
2816633	518811	0	0.0
2816633	834272	0	0.0
2816633	103056	0	0.0
2816633	674462	0	0.0
2816633	75087	0	0.0
2816633	1068420	0	0.0
2816633	63853	0	0.0
2816633	1083658	0	0.0
2816633	5355	0	0.0
2816633	175352	0	0.0
2816633	64234	0	0.0
2816633	709149	0	0.0
2816633	982148	0	0.0
2816633	210221	0	0.0
2816633	211487	0	0.0
2816633	293766	0	0.0
2816633	1676357	0	0.0
2816633	215102	0	0.0
2816633	1345946	0	0.0
2816633	565626	0	0.0
2816633	1870826	0	0.0
2816633	5502	0	0.0
2816633	134059	0	0.0
2816633	941950	0	0.0
2816633	204181	0	0.0
2816633	45023	0	0.0
2816633	945830	0	0.0
2816633	790501	0	0.0
2816633	244857	0	0.0
2816633	604096	0	0.0
2816633	977585	0	0.0
2816633	77630	0	0.0
2816633	23638	0	0.0
2816633	1305525	0	0.0
2816633	604899	0	0.0
2816633	218111	0	0.0
2816633	1094535	0	0.0
2816633	2117423	0	0.0
2816633	361273	0	0.0
2816633	1480833	0	0.0
2816633	1943735	0	0.0
2816633	1034717	0	0.0
2816633	344045	0	0.0
2816633	104366	0	0.0
2816633	206549	0	0.0
2816633	1276662	0	0.0
2816633	12122	0	0.0
2816633	18423	0	0.0
2816633	64231	0	0.0
2816633	1297715	0	0.0
2816633	374646	0	0.0
2816633	136253	0	0.0
2816633	1645060	0	0.0
2816633	1763252	0	0.0
2816633	37486	0	0.0
2816633	890436	0	0.0
2816633	1297725	0	0.0
2816633	97678	0	0.0
2816633	20385	0	0.0
2816633	1035443	0	0.0
2816636	101665	1	1.0
2816636	536525	1	1.0
2816636	499402	1	1.0
2816636	679758	0	0.99565
2816636	1212082	0	0.99277
2816636	28130	1	0.99089
2816636	2202191	1	0.9889
2816636	1054616	0	0.98686
2816636	543567	1	0.98117
2816636	472706	0	0.96001
2816636	148752	0	0.94633
2816636	7449	0	0.94513
2816636	1806890	0	0.94218
2816636	2006772	1	0.93408
2816636	847685	0	0.93277
2816636	1280957	0	0.9126
2816636	1418582	0	0.90819
2816636	2233179	0	0.89946
2816636	846758	0	0.84603
2816636	957054	0	0.83646
2816636	139775	0	0.82919
2816636	1891127	0	0.81928
2816636	2113221	0	0.8187
2816636	920397	0	0.79596
2816636	855139	0	0.75422
2816636	2245042	0	0.69483
2816636	782626	0	0.57907
2816636	143320	0	0.57903
2816636	13435	0	0.5661
2816636	651183	0	0.51376
2816636	977675	0	0.51208
2816636	108435	0	0.50686
2816636	194565	1	0.47738
2816636	1530527	0	0.47622
2816636	172974	0	0.47126
2816636	1095616	1	0.45216
2816636	73999	0	0.4145
2816636	44380	0	0.41279
2816636	916	0	0.39376
2816636	377410	0	0.37887
2816636	214906	0	0.35516
2816636	946788	0	0.33794
2816636	1813783	0	0.30695
2816636	1211332	0	0.30439
2816636	1267485	0	0.2949
2816636	409253	0	0.27089
2816636	1775078	0	0.25476
2816636	1241804	0	0.25207
2816636	329310	0	0.21252
2816636	155748	0	0.18375
2816636	79959	0	0.17937
2816636	356122	0	0.17847
2816636	207404	0	0.17539
2816636	921385	0	0.15183
2816636	2116285	0	0.14449
2816636	215665	0	0.13838
2816636	225283	0	0.1377
2816636	199390	0	0.13678
2816636	1879825	0	0.13504
2816636	649110	0	0.12303
2816636	162361	0	0.12299
2816636	1686358	0	0.12295
2816636	120264	0	0.1228
2816636	68239	0	0.12165
2816636	294655	0	0.12158
2816636	316476	0	0.11556
2816636	1467796	0	0.11519
2816636	1135899	0	0.11199
2816636	95143	0	0.1074
2816636	1643090	0	0.10692
2816636	41500	0	0.10596
2816636	277109	0	0.10485
2816636	521105	0	0.09808
2816636	1449839	0	0.09589
2816636	1510222	0	0.0953
2816636	92338	0	0.0924
2816636	892895	0	0.08927
2816636	926675	0	0.08261
2816636	608066	0	0.07261
2816636	44337	0	0.07069
2816636	538948	0	0.07069
2816636	416302	0	0.0689
2816636	74949	0	0.0671
2816636	1673048	0	0.06675
2816636	1034065	0	0.06525
2816636	818620	0	0.0643
2816636	605112	0	0.06004
2816636	212756	0	0.05597
2816636	998675	0	0.05597
2816636	61564	0	0.04935
2816636	41488	0	0.04805
2816636	2011415	0	0.04735
2816636	564706	0	0.04462
2816636	122110	0	0.04459
2816636	584270	0	0.04376
2816636	613026	0	0.04249
2816636	81093	0	0.03994
2816636	143180	0	0.03617
2816636	1725183	0	0.03581
2816636	1286059	0	0.03532
2816636	652381	0	0.03375
2816636	141832	0	0.02971
2816636	1452036	0	0.02673
2816636	2271146	0	0.02548
2816636	377629	0	0.02478
2816636	649001	0	0.0241
2816636	1054637	0	0.02303
2816636	156224	0	0.02286
2816636	1291741	0	0.02271
2816636	28166	0	0.02225
2816636	70078	0	0.02141
2816636	1482097	0	0.02103
2816636	64330	0	0.02017
2816636	963350	0	0.01895
2816636	1222080	0	0.01864
2816636	304391	0	0.01855
2816636	176302	0	0.01674
2816636	75325	0	0.01597
2816636	270293	0	0.01561
2816636	41143	0	0.01542
2816636	736434	0	0.01519
2816636	175298	0	0.01506
2816636	893897	0	0.01498
2816636	2078869	0	0.01483
2816636	1492179	0	0.01479
2816636	1094132	0	0.01457
2816636	159348	0	0.01376
2816636	184707	0	0.01346
2816636	812289	0	0.01338
2816636	74962	0	0.0133
2816636	1825743	0	0.01319
2816636	80655	0	0.01136
2816636	1078585	0	0.0111
2816636	2122334	1	0.01039
2816636	412754	0	0.00971
2816636	2267670	0	0.00938
2816636	128566	0	0.00932
2816636	244859	0	0.00929
2816636	1036447	0	0.00902
2816636	412109	0	0.00901
2816636	17490	0	0.009
2816636	1372101	0	0.00883
2816636	203987	0	0.0086
2816636	2031182	0	0.00855
2816636	172765	0	0.00853
2816636	1903191	0	0.00812
2816636	2232805	0	0.00789
2816636	97963	0	0.00737
2816636	1645402	0	0.00737
2816636	208451	0	0.00719
2816636	1709520	0	0.00717
2816636	167483	0	0.00709
2816636	937468	0	0.00682
2816636	1944318	0	0.00674
2816636	775317	0	0.00593
2816636	666806	0	0.00576
2816636	243663	0	0.00572
2816636	270563	0	0.00549
2816636	1657301	0	0.00526
2816636	163248	0	0.00516
2816636	1912388	0	0.00511
2816636	1412746	0	0.00511
2816636	613425	0	0.00494
2816636	1622807	0	0.00482
2816636	331227	0	0.00449
2816636	553634	0	0.0044
2816636	1052995	0	0.00439
2816636	1059664	0	0.00433
2816636	45504	0	0.00397
2816636	1040696	0	0.00387
2816636	1198726	0	0.00373
2816636	844424	0	0.00366
2816636	175290	0	0.00345
2816636	1593491	0	0.00324
2816636	570758	0	0.00317
2816636	1331327	0	0.00312
2816636	2296226	0	0.00306
2816636	369615	0	0.00304
2816636	166450	0	0.00301
2816636	196054	0	0.00297
2816636	371741	0	0.00288
2816636	77697	1	0.00269
2816636	201670	0	0.0026
2816636	50865	0	0.00247
2816636	1766861	0	0.0024
2816636	1190960	0	0.00237
2816636	46834	0	0.00232
2816636	83702	0	0.00222
2816636	412428	0	0.00221
2816636	218104	0	0.00213
2816636	2224680	0	0.00213
2816636	1034231	0	0.00213
2816636	123180	0	0.00201
2816636	1203661	0	0.00187
2816636	125782	0	0.00176
2816636	1000343	0	0.0017
2816636	273854	0	0.00169
2816636	1492477	0	0.00166
2816636	60800	0	0.00165
2816636	59067	0	0.00165
2816636	105413	0	0.00165
2816636	95000	0	0.00159
2816636	353930	0	0.00141
2816636	496705	0	0.00139
2816636	409494	0	0.00136
2816636	163239	0	0.00135
2816636	1686036	0	0.00134
2816636	211326	0	0.00131
2816636	1446617	0	0.00126
2816636	125775	0	0.00125
2816636	80417	0	0.00124
2816636	726636	0	0.00118
2816636	410828	0	0.00114
2816636	1040282	0	0.00113
2816636	1954633	0	0.00112
2816636	2281814	0	0.00112
2816636	141837	0	0.00111
2816636	375795	0	0.0011
2816636	1635364	0	0.00109
2816636	206239	0	0.00108
2816636	125776	0	0.00102
2816636	143187	0	0.001
2816636	1548684	0	0.00099
2816636	116425	0	0.00096
2816636	177104	0	0.00094
2816636	2016772	0	0.00085
2816636	79768	0	0.00084
2816636	1534673	0	0.00081
2816636	454356	0	0.0008
2816636	95116	0	0.00077
2816636	158059	0	0.00076
2816636	1040209	0	0.00076
2816636	15021	0	0.00072
2816636	14720	0	0.00072
2816636	2089886	0	0.0007
2816636	1741201	0	0.00068
2816636	931232	0	0.00068
2816636	1438071	0	0.00066
2816636	87163	0	0.00066
2816636	28287	0	0.00065
2816636	1240499	0	0.00063
2816636	2245031	0	0.00062
2816636	244886	0	0.00061
2816636	1660606	0	0.00057
2816636	1310072	0	0.00057
2816636	334855	0	0.00056
2816636	1231612	0	0.00056
2816636	2017563	0	0.00054
2816636	977843	0	0.00052
2816636	923723	0	0.00051
2816636	920260	0	0.0005
2816636	1574666	0	0.0005
2816636	1297707	0	0.00049
2816636	674667	0	0.00046
2816636	1709718	0	0.00046
2816636	2115107	0	0.00045
2816636	17545	0	0.00044
2816636	74951	0	0.00042
2816636	564741	0	0.0004
2816636	398571	0	0.00039
2816636	1894134	1	0.00038
2816636	1407619	0	0.00038
2816636	1683557	0	0.00033
2816636	1812905	0	0.00033
2816636	208741	0	0.00033
2816636	477677	0	0.00032
2816636	170649	0	0.00031
2816636	1645288	0	0.00031
2816636	2132806	0	0.00029
2816636	2281205	0	0.00029
2816636	831501	0	0.00028
2816636	1191384	0	0.00027
2816636	93697	0	0.00027
2816636	1966155	0	0.00026
2816636	61541	0	0.00025
2816636	1026163	0	0.00025
2816636	1519204	0	0.00024
2816636	14719	0	0.00023
2816636	411088	0	0.00023
2816636	199770	0	0.00023
2816636	1830848	0	0.00023
2816636	26776	0	0.00022
2816636	400489	0	0.00022
2816636	35556	0	0.00022
2816636	1017261	0	0.00022
2816636	1287725	0	0.0002
2816636	510646	0	0.00019
2816636	798098	0	0.00019
2816636	42556	0	0.00019
2816636	1125682	0	0.00019
2816636	799822	0	0.00019
2816636	188851	0	0.00018
2816636	890440	0	0.00018
2816636	1839627	0	0.00018
2816636	1140721	0	0.00018
2816636	111122	0	0.00017
2816636	2094374	0	0.00016
2816636	2263151	0	0.00014
2816636	1701817	0	0.00014
2816636	2084968	0	0.00013
2816636	1150625	0	0.00013
2816636	1220910	0	0.00013
2816636	245505	0	0.00012
2816636	57545	0	0.00012
2816636	509834	0	0.00012
2816636	392607	0	0.00012
2816636	2070823	0	0.00011
2816636	942046	0	0.0001
2816636	1305595	0	0.0001
2816636	516411	0	0.0001
2816636	225873	0	0.0001
2816636	243539	0	9e-05
2816636	1302295	0	9e-05
2816636	233638	0	9e-05
2816636	474110	0	9e-05
2816636	2232029	0	9e-05
2816636	1754632	0	9e-05
2816636	751871	0	8e-05
