2818078	73682	0	0.00000
2838786	136510	0	0.00000
2816805	215425	0	0.00000
2849008	2192034	0	0.00001
2823007	518348	0	0.00057
2818807	128483	0	0.22691
2826818	12834	0	0.02277
2817862	1912470	0	0.00000
2823586	123101	0	0.00000
2831166	244871	0	0.00021
2822964	222373	0	0.00002
2827209	159259	0	0.07325
2846479	5354	0	0.00072
2824288	5364	0	0.00406
2829791	456526	0	0.00000
2834343	14748	0	0.11150
2834813	37813	0	0.00838
2822030	48169	0	0.00009
2840074	1305537	0	0.00000
2832817	333178	0	0.00000
2843430	50877	0	0.00000
2842538	41494	0	0.00000
2824089	41483	0	0.00128
2844891	941816	0	0.00002
2827316	10725	0	0.00002
2816750	74942	0	0.00965
2848019	539019	0	0.00000
2843691	68260	0	0.00001
2834130	52275	0	0.00007
2828216	125894	0	0.00000
2838793	1276758	0	0.00013
2824867	52183	0	0.00026
2830557	945843	0	0.00000
2828969	208786	0	0.00000
2826246	1937421	0	0.00004
2820343	538380	0	0.27211
2831431	87031	0	0.01505
2819511	1937383	0	0.00000
2819849	2245456	0	0.00000
2848313	143180	0	0.00003
2843551	76284	0	0.01092
2841480	1038361	0	0.00000
2847524	844016	0	0.00022
2827404	187326	0	0.59729
2822934	105710	0	0.00352
2820764	1038335	0	0.01826
2831859	218100	0	0.00004
2843521	526421	0	0.00000
2850045	648240	0	0.00001
2845330	945900	0	0.00022
2838776	210072	0	0.00135
2836992	380424	0	0.00422
2822849	90127	0	0.00002
2839904	9409	0	0.00000
2821895	1297718	0	0.03724
2840075	1446014	0	0.00000
2843627	52188	0	0.00136
2837720	890439	0	0.00003
2837998	1686044	0	0.00145
2847195	59037	0	0.06809
2850447	2245031	0	0.00001
2838855	2685	0	0.00000
2839070	412122	0	0.00001
2816662	380107	0	0.00000
2822015	477702	0	0.00061
2846163	1277081	0	0.00001
2843996	69605	0	0.00005
2837302	105710	0	0.02136
2843677	654857	0	0.00008
2834218	1203667	0	0.00000
2818871	164833	0	0.00001
2838238	564757	0	0.03662
2832361	25455	0	0.00014
2839976	590231	0	0.00001
2837144	649138	0	0.00002
2825059	1553693	0	0.10943
2817485	2245168	0	0.96597
2818316	125776	0	0.00000
2825461	62945	0	0.00000
2816896	105715	0	0.02410
2824374	564709	0	0.00000
2822725	1035654	0	0.03799
2829268	45532	0	0.00016
2822617	68240	0	0.02055
2832527	782478	0	0.00002
2839615	92329	0	0.00000
2837432	40432	0	0.00009
2848030	32119	0	0.00001
2817126	128990	0	0.00304
2849335	76335	0	0.00000
2844149	1503646	0	0.00000
2825965	1401865	0	0.00000
2819520	1645054	0	0.01285
2826022	128539	0	0.37179
2841961	103031	0	0.00003
2823849	14719	0	0.00003
2847851	111157	0	0.00000
2824645	48169	0	0.00000
2834808	844082	0	0.00000
2839219	91070	0	0.00158
2843792	1203658	0	0.42141
2842502	14719	0	0.00000
2847366	212745	0	0.00002
2848450	2245385	0	0.00001
2833341	786582	0	0.00001
2843526	93667	0	0.00000
2839387	333168	0	0.00000
2841433	1187048	0	0.12476
2844577	207510	0	0.00000
2817910	172695	0	0.00001
2833746	93828	0	0.00079
2850215	86972	0	0.00008
2824131	5355	0	0.00000
2845692	215421	0	0.00001
2848579	25433	0	0.02631
2823557	1401865	0	0.00000
2820065	108475	0	0.00000
2826600	41494	0	0.00001
2822632	790501	0	0.00019
2845416	166849	0	0.00154
2843354	148656	0	0.00000
2817113	410787	0	0.01784
2823885	72253	0	0.00112
2842125	96339	0	0.00021
2817389	1503335	0	0.00305
2835835	73739	0	0.04907
2817833	97880	0	0.00000
2819329	218185	0	0.02154
2843863	1190972	0	0.00000
2840582	68239	0	0.00043
2825041	159232	0	0.00094
2829272	163414	0	0.00100
2842807	941816	0	0.00014
2816868	70972	0	0.00003
2830599	1657975	0	0.00001
2823427	945832	0	0.00000
2844446	1047641	0	0.00001
2850245	117237	0	0.01231
2831076	1187669	0	0.01248
2823032	207458	0	0.07147
2844892	26776	0	0.00007
2826093	212925	0	0.00015
2837416	159224	0	0.00256
2836136	188680	0	0.02764
2832868	74954	0	0.00011
2829759	6866	0	0.01859
2821936	105710	0	0.00075
2850369	167648	0	0.01088
2833641	46851	0	0.45606
2837894	187349	0	0.00007
2848226	9388	0	0.00001
2834827	218101	0	0.00000
2838418	9376	0	0.00015
2821192	76335	0	0.04840
2847310	123166	0	0.00000
2847488	2245025	0	0.00000
2845091	844228	0	0.00000
2834487	790495	0	0.02278
2826192	196712	0	0.00000
2845356	1912470	0	0.25845
2840083	207397	0	0.00000
2835628	860617	0	0.00001
2826053	215835	0	0.00015
2836956	104448	0	0.00000
2819904	136487	0	0.00000
2829616	22827	0	0.00251
2831312	1492540	0	0.00255
2831188	40511	0	0.00000
2841288	32118	0	0.52805
2825961	412261	0	0.36664
2831121	14735	0	0.00206
2821835	64968	0	0.00280
2819766	456273	0	0.00018
2845499	199421	0	0.00000
2850628	380067	0	0.00002
2836335	2231947	0	0.00000
2825661	97676	0	0.00001
2824117	218106	0	0.00026
2847545	206077	0	0.00127
2834265	52183	0	0.00046
2835971	68239	0	0.00000
2841209	1937541	0	0.24074
2823289	388027	0	0.00001
2841733	57554	0	0.00000
2850792	64239	0	0.00026
2818581	49509	0	0.00001
2824758	115072	0	0.00000
2842650	1297725	0	0.00000
2847521	37467	0	0.00132
2833754	136576	0	0.23645
2837437	148554	0	0.36156
2840193	412118	0	0.00336
2835613	1940059	0	0.00000
2832189	57542	0	0.00873
2825495	215437	0	0.00001
2822087	99020	0	0.00010
2829658	333168	0	0.00000
2832637	143309	0	0.00000
2816738	1401865	0	0.00000
2840452	48176	0	0.00005
2823561	143279	0	0.00000
2822497	243519	0	0.00025
2837058	189668	0	0.00057
2834231	14730	0	0.00000
2849408	1187188	0	0.00012
2827174	287675	0	0.00149
2848780	379993	0	0.00027
2834743	891815	0	0.00000
2838591	41502	0	0.00000
2839023	411635	0	0.00002
2826642	78951	0	0.00187
2847754	941816	0	0.00254
2850571	293062	0	0.00000
2838861	105855	0	0.00000
2848160	17396	0	0.00014
2831584	50851	0	0.00001
2839275	187376	0	0.00000
2838635	194395	0	0.00294
2840666	945837	0	0.25193
2830474	67313	0	0.05091
2829050	9409	0	0.23983
2840740	1657941	0	0.00001
2826574	518293	0	0.04122
2850029	1503188	0	0.00001
2822087	187326	0	0.00785
2840712	66917	0	0.00032
2843149	1054768	0	0.00890
2846394	163248	0	0.00001
2828404	1305523	0	0.01360
2838970	649048	0	0.00000
2824332	941816	0	0.00411
2841475	473754	0	0.00929
2825362	175290	0	0.00001
2838340	473666	0	0.00003
2816805	29518	0	0.00008
2845123	157885	0	0.00001
2831153	5440	0	0.00006
2821735	12047	0	0.00018
2842792	125784	0	0.00000
2821430	26837	0	0.07435
2824646	1660601	0	0.01124
2829619	941816	0	0.00126
2827019	143202	0	0.00171
2831161	61621	0	0.00016
2838562	1035454	0	0.00008
2819589	945918	0	0.17657
2834382	1660601	0	0.00198
2831013	12203	0	0.17365
2828096	115122	0	0.00000
2828382	1503180	0	0.00298
2838762	538362	0	0.00000
2844921	1391157	0	0.00004
2833104	1657930	0	0.00005
2822045	148520	0	0.00003
2840846	210128	0	0.00002
2838559	244857	0	0.00001
2845865	45495	0	0.00000
2832873	73610	0	0.00008
2842538	163246	0	0.00000
2832931	64241	0	0.00028
2821869	380034	0	0.00018
2825408	173086	0	0.72425
2823416	538382	0	0.00185
2827904	123168	0	0.58424
2827094	199371	0	0.00003
2833334	1759539	0	0.01064
2835035	89994	0	0.00040
2843875	72254	0	0.00726
2837510	412124	0	0.00000
2832144	2688	0	0.07584
2845421	28532	0	0.48114
2846251	4025	0	0.00000
2824579	148656	0	0.02833
2842679	64391	0	0.00353
2832770	136477	0	0.00028
2831307	361266	0	0.00000
2832844	21410	0	0.03787
2837775	96339	0	0.00000
2838367	1038290	0	0.00937
2830304	148572	0	0.00005
2845582	96345	0	0.00001
2833079	244857	0	0.00001
2819893	1305598	0	0.00050
2841478	244858	0	0.00000
2823358	34793	0	0.00001
2818054	410790	0	0.00142
2837629	782503	0	0.03911
2848626	319802	0	0.00001
2829213	1701634	0	0.00000
2840059	1191160	0	0.00006
2846663	412117	0	0.00000
2842967	287736	0	0.00000
2848106	22865	0	0.00022
2835911	121893	0	0.08792
2842811	46844	0	0.13914
2838121	783028	0	0.00425
2822037	1658660	0	0.00001
2838606	945840	0	0.00001
2825713	115416	0	0.00000
2838872	1701648	0	0.00145
2832451	57543	0	0.00000
2845802	60082	0	0.00017
2819026	412214	0	0.00000
2849349	518293	0	0.00006
2847108	1696859	0	0.02865
2843026	136486	0	0.00000
2847377	28103	0	0.00184
2818360	1645067	0	0.00099
2831276	9436	0	0.00060
2831606	77612	0	0.00534
2842355	361264	0	0.00080
2818451	105816	0	0.00003
2850356	846690	0	0.00000
2839021	1203713	0	0.00005
2820203	1446074	0	0.00000
2824988	1912653	0	0.42854
2837800	133820	0	0.82117
2826765	14720	0	0.00009
2831850	214141	0	0.01698
2837720	212766	0	0.00002
2825000	52186	0	0.07707
2824788	165946	0	0.00029
2838081	12252	0	0.00054
2820716	23223	0	0.00000
2825855	2245314	0	0.00538
2842327	846718	0	0.00000
2819354	52188	0	0.28802
2824911	526339	0	0.00000
2847651	20088	0	0.00000
2841768	41542	0	0.00005
2849820	654349	0	0.00360
2819537	136892	0	0.00001
2843646	133806	0	0.00019
2816709	14732	0	0.35166
2844400	1938731	0	0.00000
2818697	1402065	0	0.22642
2841176	1203661	0	0.03155
2834794	13420	0	0.00502
2838437	412105	0	0.00009
2848701	319786	0	0.00002
2823934	68250	0	0.00031
2820336	74945	0	0.00001
2828564	1446011	0	0.00047
2832004	380007	0	0.98363
2842698	28122	0	0.00000
2822989	99036	0	0.35000
2829009	167256	0	0.00000
2845287	93668	0	0.00000
2846663	473669	0	0.00000
2818101	57537	0	0.00001
2837622	65593	0	0.33090
2847657	52259	0	0.00000
2844763	977587	0	0.00007
2822682	89661	0	0.01225
2825297	211434	0	0.00041
2843146	28106	0	0.00000
2845668	1912470	0	0.96302
2838717	103031	0	0.00000
2835574	57552	0	0.00000
2825082	977593	0	0.04162
2843410	243524	0	0.00002
2840581	72254	0	0.00000
2832361	1035582	0	0.00091
2836245	2251005	0	0.00000
2833663	128461	0	0.00000
2847211	104436	0	0.00263
2816840	133889	0	0.00402
2829459	74931	0	0.00417
2843749	519853	0	0.00000
2831104	1937388	0	0.00000
2818824	72287	0	0.00000
2846060	34793	0	0.00000
2827171	1391173	0	0.00000
2837712	211469	0	0.00000
2826463	44157	0	0.00112
2820694	287678	0	0.00018
2837413	334199	0	0.12775
2829152	361286	0	0.00635
2831434	48227	0	0.00001
2823191	1054586	0	0.00001
2846712	57572	0	0.00000
2850207	53522	0	0.00001
2826243	175298	0	0.00001
2836101	330527	0	0.74063
2820136	93667	0	0.00196
2840370	225598	0	0.00000
2822725	116424	0	0.00000
2829729	148572	0	0.00006
2835482	97678	0	0.00227
2824888	526354	0	0.00001
2825569	76791	0	0.00169
2822217	456343	0	0.00001
2846016	1787994	0	0.00000
2832006	70917	0	0.18571
2844049	1446209	0	0.00170
2834054	412111	0	0.00000
2843499	1503193	0	0.00034
2850368	14719	0	0.00553
2819510	60251	0	0.00000
2834349	143760	0	0.00009
2840567	1912488	0	0.80171
2837785	1401858	0	0.00002
2823493	10749	0	0.00003
2832154	21419	0	0.00145
2825663	14719	0	0.00000
2845975	977586	0	0.00678
2822131	49524	0	0.00000
2833818	649020	0	0.94054
2841545	210078	0	0.00000
2832050	1034288	0	0.28715
2820511	141837	0	0.00000
2846266	1391168	0	0.00001
2838518	77664	0	0.00001
2833010	790511	0	0.00001
2841592	243533	0	0.00000
2829809	167254	0	0.00000
2838119	207477	0	0.00000
2835214	99239	0	0.00003
2827892	189023	0	0.00071
2828333	187358	0	0.00005
2821670	167288	0	0.00001
2822087	75418	0	0.00001
2830267	52220	0	0.00000
2831136	14752	0	0.00000
2839426	93671	0	0.00001
2845070	456410	0	0.00014
2850768	1297711	0	0.00045
2840201	184654	0	0.00001
2838459	45495	0	0.00000
2818999	844082	0	0.01906
2844079	20081	0	0.00001
2830795	333244	0	0.00006
2832748	477671	0	0.99752
2818320	115084	0	0.00000
2839075	41494	0	0.00000
2840975	96345	0	0.08368
2832409	844077	0	0.00041
2832333	604844	0	0.00186
2846902	361832	0	0.00001
2842557	141914	0	0.00001
2817946	187388	0	0.00000
2832769	218103	0	0.00010
2822650	1498856	0	0.00021
2839202	380034	0	0.00000
2846142	25427	0	0.00721
2830532	104382	0	0.00076
2821609	60234	0	0.00010
2831338	141863	0	0.00000
2820641	108514	0	0.00022
2847378	1034381	0	0.80632
2840436	57545	0	0.00007
2833898	25427	0	0.00022
2848608	92324	0	0.00003
2838737	128483	0	0.00000
2844450	538375	0	0.00034
2838580	844241	0	0.01225
2831355	361264	0	0.34464
2821544	1354	0	0.36950
2845930	33459	0	0.00762
2831657	44157	0	0.00053
2820081	60251	0	0.01175
2830929	790501	0	0.00000
2826146	1701646	0	0.00000
2833423	52291	0	0.00000
2843758	295353	0	0.00007
2835917	104415	0	0.00001
2828481	1701664	0	0.00001
2835124	157890	0	0.00000
2839996	288669	0	0.01263
2828473	890438	0	0.00000
2824817	49557	0	0.00018
2835835	207479	0	0.00025
2832801	844025	0	0.59473
2845059	1187166	0	0.12780
2816965	319812	0	0.06513
2817051	1660606	0	0.00001
2822087	50896	0	0.00338
2847895	37466	0	0.00000
2821285	66937	0	0.00000
2834642	333178	0	0.00186
2843666	25466	0	0.00002
2827996	2245111	0	0.00000
2840233	6702	0	0.00000
2828972	212744	0	0.00386
2842815	68240	0	0.00000
2824430	92340	0	0.00000
2832362	57549	0	0.00000
2829501	518293	0	0.51075
2822038	111079	0	0.54360
2817491	141834	0	0.00043
2823907	125776	0	0.00103
2821439	196698	0	0.06633
2843408	791541	0	0.00000
2826730	648997	0	0.00005
2824288	226637	0	0.00005
2830120	21419	0	0.00001
2844136	388041	0	0.01445
2849414	1035451	0	0.12733
2844540	210070	0	0.00000
2841625	1276590	0	0.94648
2836814	106353	0	0.00070
2843635	333365	0	0.90175
2838328	207404	0	0.00030
2819181	77630	0	0.00000
2839026	1391366	0	0.00148
2842070	538375	0	0.00481
2839971	13602	0	0.00000
2824495	68434	0	0.00365
2844936	1938710	0	0.00000
2823471	322690	0	0.00697
2820426	210131	0	0.00009
2841385	199387	0	0.00259
2829756	790495	0	0.00000
2826878	368341	0	0.00000
2845222	96384	0	0.00004
2842785	37493	0	0.02614
2834761	243517	0	0.00074
2828826	1446045	0	0.00126
2849912	134199	0	0.00010
2850663	96937	0	0.00000
2839154	41655	0	0.00001
2828951	287678	0	0.09918
2831982	846762	0	0.00051
2831317	1297711	0	0.00212
2834804	185252	0	0.00480
2832519	20	0	0.00000
2830320	49524	0	0.00001
2818952	196752	0	0.00013
2824509	2146850	0	0.00006
2817762	211432	0	0.00001
2832184	210072	0	0.00810
2835761	1937388	0	0.00000
2828090	287728	0	0.00009
2843410	212164	0	0.00019
2832994	2289641	0	0.00005
2831534	14751	0	0.00033
2821526	333258	0	0.44426
2849582	91368	0	0.00000
2818296	210073	0	0.00000
2819595	88314	0	0.25479
2820065	72375	0	0.00000
2845849	132823	0	0.00000
2835351	64241	0	0.03989
2825696	77607	0	0.00000
2828327	1759497	0	0.00001
2823566	293025	0	0.00000
2840336	1297707	0	0.00000
2822635	46912	0	0.00097
2823681	60558	0	0.00000
2850830	1298457	0	0.00000
2841747	206225	0	0.00000
2827809	95072	0	0.00000
2828465	211459	0	0.46256
2850172	32267	0	0.00402
2839615	1660637	0	0.00008
2822576	196763	0	0.84726
2836765	1959288	0	0.00032
2830728	163240	0	0.00302
2823412	44157	0	0.00602
2822383	6693	0	0.00000
2831944	165965	0	0.96519
2844155	61550	0	0.01226
2820519	159233	0	0.99947
2843798	212784	0	0.00000
2842158	4074	0	0.00000
2819410	1686346	0	0.00000
2839286	58985	0	0.00000
2827369	58879	0	0.00001
2829254	214117	0	0.00020
2849007	1759416	0	0.00001
2823511	199371	0	0.00695
2828015	184754	0	0.04091
2844992	49585	0	0.00002
2829191	47104	0	0.00163
2828635	17396	0	0.00033
2848971	210073	0	0.00002
2844797	167254	0	0.00000
2836023	143185	0	0.00010
2839269	255576	0	0.00105
2826689	1187089	0	0.00005
2818852	136477	0	0.00001
2841761	1937773	0	0.00001
2849401	93671	0	0.00002
2819786	207564	0	0.00000
2830171	139153	0	0.01019
2849703	1276609	0	0.00332
2824776	2245031	0	0.00002
2819222	126107	0	0.00476
2849948	1297707	0	0.00019
2834403	116409	0	0.13426
2836979	410703	0	0.00247
2817685	890440	0	0.00001
2848464	70927	0	0.00000
2825363	159226	0	0.37190
2818331	538389	0	0.02203
2836247	121759	0	0.00000
2830254	412109	0	0.00016
2821903	68248	0	0.00001
2850622	654349	0	0.81037
2821694	2692	0	0.00000
2817109	35051	0	0.00000
2849948	333183	0	0.11223
2828651	456265	0	0.00009
2821392	538359	0	0.00000
2841015	941816	0	0.00029
2830198	412144	0	0.00057
2821831	941816	0	0.00000
2841089	218096	0	0.00000
2843040	52200	0	0.00087
2849252	187539	0	0.00003
2823814	782502	0	0.00000
2821278	1401899	0	0.75313
2824526	22756	0	0.00261
2831724	844077	0	0.00000
2819734	2685	0	0.00000
2818063	269	0	0.00015
2822453	1660615	0	0.00000
2832508	599387	0	0.00000
2825780	1054920	0	0.01259
2825388	141837	0	0.00444
2820138	128449	0	0.00000
2847994	108517	0	0.88966
2829975	74930	0	0.00000
2835449	40164	0	0.00080
2845427	66921	0	0.63092
2842557	97680	0	0.00000
2842935	167265	0	0.00004
2846024	2251049	0	0.00000
2839705	206295	0	0.48092
2818101	654400	0	0.00000
2827163	45519	0	0.00001
2838806	243600	0	0.00012
2826466	333215	0	0.00074
2841351	288143	0	0.00155
2832306	427230	0	0.00000
2845974	58883	0	0.00058
2835247	10741	0	0.19081
2846655	187687	0	0.00000
2820336	790495	0	0.78933
2848866	125787	0	0.00002
2821345	1938735	0	0.00001
2837048	121774	0	0.00016
2817538	211420	0	0.10546
2817836	133890	0	0.00000
2824657	1937375	0	0.00000
2824336	890475	0	0.00000
2842209	196849	0	0.10591
2847076	890459	0	0.00002
2821911	2251188	0	0.11178
2835015	172734	0	0.00145
2824994	1446202	0	0.00017
2826645	52200	0	0.00020
2850520	319826	0	0.00006
2829297	287695	0	0.00058
2848341	1491424	0	0.00000
2820779	46840	0	0.48760
2838873	456262	0	0.00000
2817617	1660601	0	0.00000
2842696	412106	0	0.00003
2820957	103513	0	0.00732
2829780	2685	0	0.00000
2836641	175324	0	0.00001
2828344	73842	0	0.09946
2835713	64881	0	0.00038
2816806	456284	0	0.00000
2836106	1446005	0	0.04745
2824894	142163	0	0.00000
2848330	6733	0	0.00499
2849520	210224	0	0.00000
2842209	293030	0	0.00000
2840077	295926	0	0.00834
2843162	199538	0	0.00000
2848754	72528	0	0.00252
2837936	92324	0	0.00039
2838964	1038932	0	0.00004
2833650	196720	0	0.00667
2823825	244049	0	0.99928
2821147	214273	0	0.00005
2830674	212744	0	0.00000
2836380	236039	0	0.00171
2827501	2	0	0.99987
2845318	75084	0	0.00249
2820702	604903	0	0.00001
2825762	1446144	0	0.99478
2850445	1938778	0	0.00000
2846523	210085	0	0.02436
2829634	26789	0	0.00000
2824432	91031	0	0.00003
2820864	60216	0	0.00000
2832208	214228	0	0.00000
2819166	148520	0	0.00000
2849036	92461	0	0.01746
2824133	1645067	0	0.01656
2847921	199516	0	0.00000
2828361	244857	0	0.04197
2817728	93683	0	0.01849
2825989	1446181	0	0.00002
2821802	89760	0	0.00012
2827608	105833	0	0.00000
2822047	380096	0	0.00020
2839283	1554003	0	0.00840
2833360	49524	0	0.00001
2847350	790523	0	0.00000
2840123	477862	0	0.00441
2845321	188717	0	0.00010
2822024	34807	0	0.00002
2830035	61623	0	0.00000
2819426	123101	0	0.00002
2833752	1391178	0	0.01039
2831602	388152	0	0.00000
2817414	97678	0	0.00000
2833592	207440	0	0.00000
2846251	139201	0	0.16925
2826505	29485	0	0.00016
2828495	1492485	0	0.00013
2835298	49510	0	0.00249
2842822	526405	0	0.00007
2828322	94	0	0.00001
2826466	2245029	0	0.00001
2845210	139164	0	0.00000
2845989	214188	0	0.11780
2835540	133820	0	0.00000
2827555	25423	0	0.00003
2833533	212744	0	0.00063
2844937	115244	0	0.00263
2845839	1214564	0	0.00016
2835247	126077	0	0.00006
2839192	116407	0	0.02220
2837693	363097	0	0.00000
2831856	977663	0	0.00010
2829424	199364	0	0.02913
2849146	57720	0	0.00000
2821639	50852	0	0.25056
2825166	844032	0	0.02297
2840194	361266	0	0.00064
2847263	29451	0	0.00000
2838402	1660601	0	0.00009
2825823	1345	0	0.00000
2848833	108478	0	0.00002
2818336	95237	0	0.00000
2823128	212766	0	0.03558
2847247	564706	0	0.97528
2848605	105896	0	0.00099
2848599	111336	0	0.00200
2827033	1305595	0	0.00000
2824089	29535	0	0.00006
2831326	844014	0	0.00000
2840776	218104	0	0.00000
2836295	60279	0	0.00000
2830574	175307	0	0.00011
2821697	1486	0	0.00000
2849161	21607	0	0.00000
2849342	2685	0	0.00000
2821345	77670	0	0.00001
2828051	121789	0	0.05920
2830058	73649	0	0.00004
2848427	2231956	0	0.00167
2848565	243539	0	0.00000
2818101	1203667	0	0.00673
2849685	172695	0	0.00001
2819178	215536	0	0.00510
2824501	244904	0	0.00000
2843652	96371	0	0.00002
2844247	1938710	0	0.00910
2834794	49695	0	0.00669
2821580	93849	0	0.00003
2820750	211572	0	0.00007
2848292	1759405	0	0.00047
2834901	12047	0	0.00060
2837428	187468	0	0.00000
2849467	28276	0	0.00004
2837905	167254	0	0.00881
2826384	159235	0	0.00003
2829079	1186990	0	0.00129
2847280	13383	0	0.00004
2831307	380034	0	0.00004
2819097	379995	0	0.00012
2846377	1938709	0	0.00000
2837680	105793	0	0.00005
2835459	25432	0	0.00391
2848853	25427	0	0.00000
2820774	218096	0	0.00000
2817488	10757	0	0.00030
2833298	44157	0	0.00138
2823072	92345	0	0.02201
2833669	32481	0	0.00000
2833508	33455	0	0.00000
2829706	1939198	0	0.00004
2817560	1765748	0	0.00001
2824654	123138	0	0.00066
2833351	410774	0	0.00004
2844049	5357	0	0.00000
2831060	34843	0	0.00062
2834831	1297711	0	0.00005
2849193	330544	0	0.03102
2822211	64827	0	0.00000
2822008	57549	0	0.00000
2839790	73596	0	0.00000
2833940	1038290	0	0.00000
2830439	92324	0	0.01726
2835777	1940078	0	0.00000
2830307	1940367	0	0.00145
2817470	1345	0	0.00000
2837148	104366	0	0.00028
2833636	60215	0	0.00009
2818107	320336	0	0.00013
2828473	108478	0	0.68637
2824098	410775	0	0.00003
2835679	214234	0	0.00006
2818186	1035476	0	0.00190
2820301	96421	0	0.00000
2846557	211418	0	0.00700
2819098	243519	0	0.55153
2817007	69578	0	0.00027
2826180	32116	0	0.00002
2849337	1938714	0	0.00095
2833275	73623	0	0.00001
2828465	16098	0	0.00000
2820109	1686051	0	0.52944
2847223	121764	0	0.16339
2831354	159617	0	0.00000
2843311	2232005	0	0.00018
2824999	1354	0	0.00002
2830693	60328	0	0.05941
2820049	1446019	0	0.00031
2850011	116407	0	0.00012
2846670	68455	0	0.00000
2839957	196854	0	0.00032
2847932	1645446	0	0.00000
2834229	72335	0	0.00495
2817141	93668	0	0.00023
2831638	105721	0	0.00372
2837406	52188	0	0.00006
2823401	1190971	0	0.00000
2836465	300777	0	0.94797
2824289	1258820	0	0.00001
2843835	25437	0	0.00000
2823100	210070	0	0.00113
2841617	49896	0	0.00000
2840514	333178	0	0.05757
2825784	96416	0	0.00000
2829853	518293	0	0.00000
2824315	48169	0	0.00005
2835411	72253	0	0.23038
2834150	108387	0	0.00086
2846454	1034386	0	0.00002
2823728	92351	0	0.00000
2833405	412658	0	0.00024
2830980	45499	0	0.02860
2829706	1297730	0	0.00000
2832780	1391863	0	0.00098
2843267	139156	0	0.00000
2821562	66305	0	0.00000
2839063	143208	0	0.00580
2828734	1657962	0	0.00155
2827746	208786	0	0.03634
2824044	96187	0	0.01594
2838656	654349	0	0.00017
2823283	123137	0	0.02605
2846104	2245045	0	0.00008
2832157	1492540	0	0.00004
2824233	6693	0	0.00147
2846227	211432	0	0.02727
2849330	21414	0	0.14615
2843366	111065	0	0.00026
2831054	526337	0	0.00000
2826842	265489	0	0.00001
2820588	846690	0	0.00000
2830040	1658114	0	0.00001
2848310	4015	0	0.32211
2831634	977585	0	0.00005
2847040	435192	0	0.00000
2848674	1937411	0	0.00000
2819764	16065	0	0.00056
2835083	846741	0	0.00000
2829473	207440	0	0.07552
2844542	72479	0	0.00000
2850129	52185	0	0.21054
2825879	1759626	0	0.07443
2847475	1938754	0	0.00014
2829789	22756	0	0.34592
2821489	125784	0	0.00001
2839350	15	0	0.00066
2842696	125775	0	0.00000
2839913	2251231	0	0.00885
2829297	1034213	0	0.00003
2828357	125782	0	0.50495
2835139	167254	0	0.00088
2827662	108384	0	0.00019
2835486	1402307	0	0.00315
2841025	2245168	0	0.00002
2843829	2251003	0	0.00014
2819566	89939	0	0.00814
2832795	2692	0	0.00000
2823671	1035468	0	0.00000
2831575	337889	0	0.00046
2839424	34793	0	0.12887
2821150	115070	0	0.00000
2844427	68248	0	0.02842
2821040	244857	0	0.00004
2848599	86978	0	0.00000
2849652	215475	0	0.00016
2831434	136487	0	0.00000
2841085	330504	0	0.00026
2843767	218165	0	0.01977
2816906	13548	0	0.00001
2825133	52187	0	0.00000
2825361	136482	0	0.00306
2834705	1203667	0	0.02968
2836402	95007	0	0.16049
2839811	159227	0	0.00002
2821604	1492461	0	0.00000
2846627	93808	0	0.00001
2819513	22765	0	0.00019
2834085	104366	0	0.00654
2831212	649006	0	0.49580
2825443	175287	0	0.00000
2821302	564706	0	0.67823
2820235	330511	0	0.00000
2829809	1203669	0	0.00018
2831850	123099	0	0.00002
2821490	69584	0	0.00359
2836054	2232831	0	0.00054
2845743	97690	0	0.01625
2818438	287719	0	0.93110
2836583	1401865	0	0.15793
2816730	330488	0	0.00001
2843349	163248	0	0.00138
2834659	16146	0	0.00072
2829447	594173	0	0.00002
2841140	14776	0	0.96575
2838670	1297724	0	0.00000
2825704	69605	0	0.00702
2849595	46968	0	0.00000
2831606	136507	0	0.00000
2845181	69580	0	0.00001
2824849	123099	0	0.00002
2819816	941816	0	0.00000
2842935	184654	0	0.00096
2822933	25437	0	0.00004
2829626	1190969	0	0.03920
2841617	1937499	0	0.00934
2845320	1940080	0	0.00013
2817688	87034	0	0.00656
2817603	846718	0	0.00001
2832829	187355	0	0.00381
2822980	123104	0	0.00011
2829634	106028	0	0.03392
2838910	104369	0	0.00614
2834368	1305522	0	0.01373
2841580	380238	0	0.00043
2837431	212860	0	0.27832
2843356	604851	0	0.00008
2821591	163246	0	0.00292
2830354	1401871	0	0.00000
2835159	330503	0	0.35248
2847448	518326	0	0.00032
2828180	48398	0	0.00913
2824762	143180	0	0.00027
2849736	139162	0	0.00013
2834897	1940421	0	0.00010
2846416	142498	0	0.00575
2850557	46834	0	0.00210
2845373	243688	0	0.00017
2822098	649002	0	0.00000
2848246	45515	0	0.40234
2827095	1305523	0	0.00023
2825646	40276	0	0.53814
2845107	32176	0	0.22807
2838940	1203661	0	0.00000
2835458	176063	0	0.00143
2837926	379996	0	0.00000
2841378	116586	0	0.00000
2839921	143180	0	0.00000
2846636	26916	0	0.00000
2838544	52183	0	0.00009
2832653	287678	0	0.00202
2818815	207491	0	0.00285
2839973	648997	0	0.00002
2832829	846690	0	0.00018
2823989	1492469	0	0.00001
2832178	1912587	0	0.00003
2850470	380069	0	0.00000
2827563	1657976	0	0.00000
2832987	128449	0	0.00000
2816679	1912484	0	0.03047
2848949	159235	0	0.00000
